
测试结果
train-loss 	 val-loss 
0.00958798308877		0.08066141259285711
0.00966482467494		0.07716263133671976
0.0098281279227		0.07718431010361641
0.00955428556643		0.07871841042272507
0.00971516203673		0.07801194314033755
0.00956699736292		0.0809308440358408
0.0095771125406		0.07932542772062363
0.00979220023793		0.07733901313235683
0.00966021258053		0.07722958004282367
0.00961291139945		0.0799408112033721
0.00969430136929		0.07778184724430884
0.00977628397321		0.07859639082224139
0.00960238158661		0.07519122788021641
0.00957254089374		0.07808623322556096
0.00954937973701		0.0768337161598667
0.00959714349235		0.07886199165736475
0.00959484215495		0.0795855047049061
0.00947502704047		0.08012195265100848
0.00960781606659		0.0778234246084767
0.00968306511102		0.07799238228028821
0.00965907916634		0.07671416212474146
0.00966828754337		0.0755712439167884
0.00963844134452		0.07466996153516155
0.00954168491314		0.07600769576526457
0.00965747872326		0.07643039027529377
0.00969157302752		0.07787131881521595
0.00960327889232		0.07783163299483638
0.00965707820488		0.07466398363151858
0.00963688080468		0.07725072532892227
0.00962482787627		0.07944690005433175
0.00972349618624		0.0781478611788442
0.00962640630247		0.07689698887448157
0.0096252737215		0.08094516038894653
0.00967711930556		0.07555541209636196
0.00960007918005		0.0780012874641726
0.0096142323162		0.08219184437105732
0.00953355623326		0.07659902071760546
0.00965570232976		0.07905742421265571
0.009643443036		0.07563157301756643
0.00958035902596		0.07645783576273149
0.00950203360534		0.07754589884511887
0.00968062394361		0.07616382935354786
0.00955746900497		0.07763990333964747
0.00975654169669		0.08110728176370743
0.00969836152097		0.07732420495440882
0.00964753812055		0.07684789148069197
0.00945652686722		0.0777352939305767
0.00976633287677		0.07495974750288072
0.00962346121089		0.07951836352386782
0.00978831104727		0.07731429811446898
0.00968301833338		0.07328271464955423
0.00954168321027		0.0798723312154893
0.00959449309111		0.07964610896764263
0.009540795135		0.08052612428703616
0.0096335176275		0.07733868655658538
0.00952977103409		0.07910653151812091
0.00958783135108		0.07851876042542918
0.00952036049176		0.07805046055586107
0.00945791481518		0.07949862530154567
0.00955187986129		0.07801700533397736
0.00964009554808		0.0790309791987942
0.00955577403348		0.07900321796055763
0.00973680030058		0.07794325408435637
0.00959843066707		0.0773421212453996
0.00947400964031		0.07883016374803359
0.00955866398787		0.07871302803677897
0.00968266777736		0.0770813845915179
0.00945202943269		0.07637810372537182
0.00960677023977		0.07852292120456696
0.00966757104008		0.07682290440605533
0.00968961799517		0.07657407090548546
0.00959909050829		0.07476598082050201
0.00952890953877		0.0780819771078325
0.00957258394774		0.07650622614929753
0.00963254177074		0.07817267510198778
0.00958493932668		0.07958829891297126
0.00955885909291		0.08314484838516481
0.00951375665185		0.07356731208101396
0.00975498061255		0.08224428256673198
0.00957517049089		0.07877403961073967
0.00947857573421		0.07633906376938666
0.00954513580186		0.07662158656504846
0.00967926118233		0.07771033902322093
0.00952103363102		0.08118471300409687
0.00953594625617		0.07595622634695422
0.0093913398116		0.07712693223068791
0.00948847304078		0.07575558546089357
0.00953774514505		0.08258564923078783
0.00966769737792		0.08070089434423754
0.00954323945153		0.078609377511086
0.0095643906345		0.08003049021767032
0.00951367987196		0.08102734529202985
0.00942626301241		0.0793848773933226
0.00955550133106		0.07802803069353104
0.00948678441015		0.07751293482319001
0.00967443614536		0.07903183570792598
0.00955597470908		0.07724696172821906
0.009602897512		0.08322465057334592
0.00949410408694		0.08111280171140547
0.00945509889391		0.0782745760486972
0.00957426362319		0.079450389915897
0.00956108137758		0.07772471657683773
0.00949259489775		0.07782509395191746
0.0096194964461		0.0754931755315873
0.00928581399139		0.08038246958486496
0.00953202834353		0.07862576036683974
0.00944203271551		0.08283860846873253
0.0093670671814		0.07785564933092363
0.00958810012415		0.08449933949978121
0.00949146609629		0.0813881534626407
0.00958657583429		0.07860888039873493
0.0095712838889		0.07899107568687008
0.00950420529933		0.07750031295322603
0.00946373457462		0.07940479555437642
0.00957396685953		0.07646702264585803
0.00940128632345		0.07919656542039687
0.00944387175412		0.08050788279502623
0.00962726939677		0.07810354059742343
0.0095353495669		0.07722173497561485
0.00947442388742		0.07790682944559282
0.00946465290793		0.08075890357455899
0.00939014326822		0.08300097896206764
0.00942179471958		0.08492611258260666
0.00944948242439		0.07970602250868275
0.00964936961565		0.07855518359330392
0.00947943557799		0.07855990916490554
0.0095884039373		0.07787634557293308
0.00938107633839		0.08168253798638621
0.00955755322095		0.08008150360276622
0.00948490408353		0.08059415570189876
0.00955269139177		0.07750492691993713
0.009462223803		0.07472499313854403
0.00956786540482		0.07635870081763113
0.0094626712381		0.07879443226322051
0.00946344085907		0.08048631557533818
0.00948217559109		0.08035151397989643
0.0095983964093		0.07574748628562497
0.00945940558405		0.07739551928735548
0.00942144034803		0.07894749562586507
0.00952584422794		0.07645648250656743
0.00954575197564		0.07458946228027344
0.00959365656931		0.08453911216028275
0.00939378682565		0.07910246119383843
0.00945128447976		0.07761553221171902
0.00946820441054		0.08035510654411009
0.00937503403135		0.07654522676621714
0.00934412906691		0.07950583264712364
0.00958714573168		0.07587940278553193
0.0095137162221		0.07754153006499813
0.00943842500697		0.08138797553316239
0.00931694131634		0.07873754032196537
0.00954429717114		0.08269376981642938
0.00951064198381		0.07485495222191657
0.00950118698676		0.08140707657221825
0.00939735514753		0.07301834070874799
0.00950335629698		0.07635970350234739
0.00961132225891		0.08032464183145954
0.00945266476563		0.08394953364326108
0.00948761300577		0.07975776035939494
0.00946628139416		0.07692287640225502
0.00945699016543		0.07640264467846963
0.00944730207241		0.07557728865454273
0.00943881703417		0.07760885088674484
0.00925161067024		0.07868260421099202
0.00926834407821		0.076686541928399
0.00939782805492		0.07909648882765924
0.00958414398548		0.07811945518178325
0.00935548018209		0.07567725655532652
0.00939000788911		0.0785130932061903
0.00946666676303		0.08086209703837671
0.00941441655656		0.07620200160049623
0.00938257144805		0.08319887559260092
0.00953572467301		0.07880695212271906
0.00939114166672		0.0811364722059619
0.00937689681103		0.07737346652054018
0.00940394254236		0.08011584320375996
0.00941458685965		0.08223840642359949
0.00943056611096		0.07822059069910357
0.00947827207794		0.08111201718930275
0.00935683664721		0.07676863770331106
0.00939695589493		0.0787033780736308
0.00933498720908		0.07898123519074532
0.00942477152993		0.0805848729033624
0.00944359626207		0.07601496648403906
0.00942839278612		0.08380620162333212
0.00945145237736		0.0783214811740383
0.00927074954286		0.07951818668073224
0.00955555881436		0.0735563872418096
0.00935423045564		0.07704259222553622
0.00947682760325		0.07943328089291049
0.00936063157022		0.07727646952675235
0.00942555243853		0.08014177187796562
0.00933012542129		0.07713087542403128
0.00943302753485		0.0775169123564997
0.00934726691039		0.07961479738835366
0.00940636434158		0.07799135668623831
0.00945799317666		0.08040543027462498
0.00929085110087		0.07809026994051471
0.00937279633557		0.07722181862400423
0.00926853955123		0.07961190168896029
0.00941978270726		0.07421178767758031
0.00929768938075		0.07975719224060736
0.00940278816471		0.0763268256571985
0.00940624254238		0.07965141655937318
0.00941541540871		0.0814284130450218
0.00932123185073		0.07902463051580613
0.00940878082398		0.07650954800267373
0.00951517855128		0.08119965503292699
0.00939083538287		0.07761396159087458
0.00939434585886		0.07887523571329733
0.00928950345392		0.0773932959668098
0.00931344532097		0.07681282299180185
0.00943276214807		0.07722501238507609
0.0094463822614		0.07784167029203908
0.0092438003396		0.07511778150835345
0.00930550165764		0.0799173883276601
0.00949503885189		0.07680780668412486
0.00949768315173		0.07801524770836676
0.00932175778184		0.07627665009229415
0.00929284915121		0.0825767586692687
0.00935815904579		0.07918113513338951
0.00946184487972		0.0805828210326933
0.00929163217131		0.07598726501387934
0.0093661389028		0.07987304389476776
0.00927491756156		0.07667319963055272
0.00933953955935		0.07484906311958067
0.00942271109753		0.0772851626911471
0.00932222414472		0.07732495569413708
0.00930630594989		0.07669019008836439
0.00932304118036		0.07449701784118529
0.00941655279406		0.07837965748002453
0.0092359064863		0.08002701365178631
0.00941075083986		0.07283063630903922
0.00927240900447		0.07696916756130034
0.00931119311477		0.0811154453119924
0.0092551525794		0.07950348177263813
0.00931720863241		0.0761840273776362
0.0093868699703		0.07969338661239993
0.00924643408838		0.08178011173202146
0.00921014446268		0.0786778427612397
0.00933597001516		0.07931325883634628
0.00928757048771		0.07490043508429681
0.0093500061536		0.07822285872313284
0.00936148211277		0.07992530751612878
0.00928652005436		0.07712562817719675
0.00921004681165		0.08142852038145065
0.00944156502022		0.07922889479706365
0.00917085071901		0.08231719602500238
0.00937131206567		0.07872194690089072
0.00952010290449		0.07902633767935538
0.0093109628554		0.07913361853168857
0.00928155635918		0.07782301609554598
0.0093760471969		0.078791183762012
0.00934727816905		0.08002998543362463
0.00926690980544		0.07775096989447071
0.00935037080695		0.08134107790647015
0.00917465488861		0.07569836271385992
0.00933328000829		0.07734146283518883
0.00927066444067		0.07730616777173935
0.0092748016893		0.0789025853045525
0.00934784082986		0.08024480135210099
0.00930397966214		0.07948637033662488
0.00925622552964		0.080165799798504
0.00915152152876		0.07610218440332721
0.00927922284727		0.07878871349557753
0.00933171044621		0.08006581923654002
0.00936450179915		0.0775823230416544
0.00928474095091		0.07972158084953986
0.00930015719516		0.0790662488437468
0.00922321071227		0.07966126528478437
0.0092510035336		0.07996382609490425
0.0094396770522		0.07692587068965358
0.00914668812023		0.07870199708207962
0.00928119768368		0.0764268294745876
0.00933273727819		0.07911719473138933
0.00933779629734		0.07496704635120208
0.00929000381153		0.0772211189423838
0.00921022415823		0.07751795542816962
0.00928818306079		0.08237708309004384
0.00925464637909		0.07992293397265096
0.00943267438395		0.075175194115408
0.00920559426066		0.07961510401579641
0.00936446008272		0.078224298511782
0.00921065998574		0.07718728152013594
0.00921824099786		0.07731056960359696
0.00939817250313		0.07928692145693687
0.0093161444962		0.08055903764501694
0.00920248117505		0.07950651602398964
0.00918323379755		0.07778708101280274
0.00923779715556		0.07944739551313462
0.00913012614184		0.07873042642108856
0.00912705715456		0.0778445412651185
0.00920383620552		0.07893798953102481
0.00918917683926		0.07715585472122316
0.00935211445474		0.0798674524599506
0.00928290147252		0.0777271228355746
0.00913280151536		0.08159922731499518
0.00932452334753		0.07719577232676168
0.00928615885311		0.07907936472085214
0.00926463820164		0.08320929337893763
0.00918368239618		0.07927514393483438
0.00913298941031		0.07755021087584957
0.0092254520336		0.07922991494017263
0.00927446504144		0.07804469266245442
0.00927825368361		0.0800853110417243
0.00921251981457		0.07770712448704627
0.00927591646835		0.08080895681535044
0.00920740861032		0.07668566107749938
0.00917772063447		0.07641183646455887
0.0093306714731		0.07551976006838583
0.0091017314622		0.07691457759949469
0.00930095308936		0.07866211348964322
0.00923871308234		0.07670490382179138
0.00923910844036		0.07822103198497526
0.00926044798022		0.07928357691534103
0.00930372565612		0.07880191628971407
0.00926097191622		0.07852328077439338
0.00922368493925		0.07930255969685893
0.00919708180676		0.08032945579098116
0.00922314053236		0.08186074781802392
0.00920434855628		0.07960360232860811
0.00917658025068		0.07983682783380631
0.0092588296156		0.08132387666932998
0.00929016191471		0.08046002606230397
0.00931104414869		0.07744005121531025
0.00918359910862		0.07807481550401257
0.00923508659585		0.07786939130675408
0.0091707744735		0.07847402023692285
0.00915268841179		0.0823988044550342
0.00914897671218		0.0799355885194194
0.00913813317029		0.07121076101256955
0.00912795706631		0.08420937218973713
0.00916041022498		0.07799595810713307
0.00926663198529		0.07829227260043545
0.00930258330661		0.07921034046719151
0.00935062656179		0.07565318579635312
0.00925371203075		0.07687122924673942
0.00922119546351		0.07614130844031611
0.00917271307856		0.08029522372830299
0.00935725449895		0.07839209872868753
0.0091176243263		0.07625824180341537
0.00919593553079		0.08173848718404769
0.00933659420576		0.07974404687843015
0.0092891711514		0.08013488561876358
0.00924987755012		0.07830382924887441
0.00917414786129		0.07780365894879064
0.00923493467396		0.07782736723461459
0.00922980795883		0.07994027953955435
0.00916257563565		0.07666243220529248
0.00911352740083		0.08043657423027101
0.00921268325175		0.08004215471206173
0.00919048356016		0.08003591986433152
0.00914507379217		0.07930826474581995
0.00905262582997		0.07755919655484537
0.0091532326589		0.0811803993102043
0.00910955746886		0.07927206996948488
0.0093044038713		0.07509619354240356
0.00915404299233		0.07735169635665032
0.00914942830842		0.07816936007430476
0.00913757794019		0.07846112807912212
0.00929159086156		0.07840633748039122
0.00924516831628		0.0789670503524042
0.00912002142809		0.07909293016118388
0.00906550586844		0.08126564494063777
0.00918108710564		0.08270943515723751
0.00907568010978		0.08059530642724806
0.00913113415614		0.07696648223746208
0.00914853861307		0.08089990690831216
0.00921417844006		0.076245820753036
0.00911379686081		0.08205825318251887
0.00909764456749		0.07754132270812988
0.00909010360721		0.0779602661921132
0.00920243776383		0.08057526051036773
0.00925601304364		0.07434931702190829
0.00913405164931		0.07730194720529741
0.00927811083612		0.0796922349833673
0.00917721383274		0.08188338616201954
0.0091084523201		0.08305220792370457
0.00915493373324		0.0766787153290164
0.0092145751336		0.07730161265980813
0.00925170735394		0.07720920928062931
0.00928037585194		0.07942854091044395
0.00916650160692		0.07800045180705285
